Id,Predicted_Class,AVP_Probability
sp|P0DL22|,non_AVP,0.0163
sp|C0HJQ0|,non_AVP,0.0163
sp|P85810|,non_AVP,0.0162
sp|P86585|,non_AVP,0.0162
sp|P0DV20|,non_AVP,0.0162
sp|P42692|,non_AVP,0.0162
sp|P80787|,non_AVP,0.0162
sp|P11736|,non_AVP,0.0161
sp|P84007|,non_AVP,0.0161
sp|P0DO62|,non_AVP,0.0161
sp|Q3E781|,non_AVP,0.0161
sp|A0A0C5B5G6|,non_AVP,0.016
sp|P05487|,non_AVP,0.016
sp|P61096|,non_AVP,0.0159
sp|P83380|,non_AVP,0.0158
sp|P01265|,non_AVP,0.0158
sp|P41839|,non_AVP,0.0158
sp|P80819|,non_AVP,0.0157
sp|P85514|,non_AVP,0.0157
sp|P80180|,non_AVP,0.0156
sp|A0A023UA23|,non_AVP,0.0156
sp|P86303|,non_AVP,0.0156
sp|P81738|,non_AVP,0.0156
sp|P83129|,non_AVP,0.0156
CAMPSQ10525,non_AVP,0.0156
dbAMP_00986,non_AVP,0.0156
sp|P83629|,non_AVP,0.0156
sp|P80771|,non_AVP,0.0155
sp|P85415|,non_AVP,0.0155
sp|P86487|,non_AVP,0.0154
sp|B3KYH5|,non_AVP,0.0154
sp|P68499|,non_AVP,0.0153
sp|A6YR26|,non_AVP,0.0153
DRAVPe00832,non_AVP,0.0153
sp|P0DW29|,non_AVP,0.0152
sp|P83466|,non_AVP,0.0151
sp|P81822|,non_AVP,0.0151
sp|P85010|,non_AVP,0.0151
sp|P82866|,non_AVP,0.015
sp|P81925|,non_AVP,0.015
sp|O83662|,non_AVP,0.015
sp|P0C352|,non_AVP,0.015
sp|P86596|,non_AVP,0.015
sp|P81820|,non_AVP,0.0149
sp|P86689|,non_AVP,0.0149
dbAMP_01950,non_AVP,0.0148
sp|P60165|,non_AVP,0.0148
sp|Q7M1L7|,non_AVP,0.0147
sp|C0HJY5|,non_AVP,0.0147
sp|P0C1C8|,non_AVP,0.0146
sp|P45668|,non_AVP,0.0145
sp|P0DP99|,non_AVP,0.0145
sp|B3A0L6|,non_AVP,0.0144
sp|P0DSE9|,non_AVP,0.0143
sp|P0DRB2|,non_AVP,0.0142
sp|P69036|,non_AVP,0.0142
sp|A8W7M9|,non_AVP,0.0142
sp|P82618|,non_AVP,0.0142
sp|P62120|,non_AVP,0.0142
sp|B0M3D4|,non_AVP,0.0141
sp|P0DSL5|,non_AVP,0.014
sp|P85813|,non_AVP,0.014
sp|B0M3A9|,non_AVP,0.014
sp|A8DYP9|,non_AVP,0.014
sp|P86299|,non_AVP,0.014
sp|P84898|,non_AVP,0.014
sp|P21142|,non_AVP,0.0139
sp|Q3SAE6|,non_AVP,0.0139
sp|P21162|,non_AVP,0.0139
sp|P85106|,non_AVP,0.0139
sp|P0C5J7|,non_AVP,0.0139
sp|P86014|,non_AVP,0.0138
sp|P85038|,non_AVP,0.0138
DRAVPe01655,non_AVP,0.0138
sp|A6YR31|,non_AVP,0.0137
sp|P20065|,non_AVP,0.0136
sp|Q1ZYW1|,non_AVP,0.0136
sp|B3A0E0|,non_AVP,0.0136
sp|P83322|,non_AVP,0.0136
sp|P86603|,non_AVP,0.0136
sp|P0DPN6|,non_AVP,0.0135
dbAMP_31514,non_AVP,0.0134
sp|Q7Z095|,non_AVP,0.0134
sp|Q9TR28|,non_AVP,0.0134
sp|P81039|,non_AVP,0.0133
sp|P84780|,non_AVP,0.0133
sp|P85346|,non_AVP,0.0133
sp|P0C8X1|,non_AVP,0.0132
sp|P47215|,non_AVP,0.0132
sp|P85214|,non_AVP,0.0132
sp|Q9PRW4|,non_AVP,0.0132
sp|P13283|,non_AVP,0.0132
CAMPSQ15113,non_AVP,0.0132
sp|P0DKN7|,non_AVP,0.0131
sp|P86302|,non_AVP,0.0131
sp|B0M3C7|,non_AVP,0.0131
39430,non_AVP,0.013
sp|P22396|,non_AVP,0.013
sp|P84034|,non_AVP,0.013
DRAVPe01911,non_AVP,0.013
sp|B0M3A1|,non_AVP,0.013
sp|P21143|,non_AVP,0.0129
sp|P0C1M7|,non_AVP,0.0129
sp|P0DSF3|,non_AVP,0.0129
sp|P01372|,non_AVP,0.0128
sp|P59847|,non_AVP,0.0128
sp|P83224|,non_AVP,0.0128
sp|Q04236|,non_AVP,0.0128
sp|P01509|,non_AVP,0.0127
sp|P56215|,non_AVP,0.0126
sp|P84915|,non_AVP,0.0126
sp|P84771|,non_AVP,0.0126
sp|P86482|,non_AVP,0.0126
sp|P84342|,non_AVP,0.0125
sp|P41867|,non_AVP,0.0125
sp|P85327|,non_AVP,0.0125
sp|P14157|,non_AVP,0.0124
sp|C0H3Y8|,non_AVP,0.0123
sp|P83280|,non_AVP,0.0122
sp|P0DJH5|,non_AVP,0.0122
sp|P15733|,non_AVP,0.0121
sp|B3EWJ3|,non_AVP,0.0121
sp|P0DKY5|,non_AVP,0.0121
sp|B3KYH4|,non_AVP,0.0121
sp|P0DPC6|,non_AVP,0.0121
sp|P81029|,non_AVP,0.012
sp|P19343|,non_AVP,0.012
sp|P80786|,non_AVP,0.0119
sp|P0C6I0|,non_AVP,0.0119
sp|P86816|,non_AVP,0.0118
CAMPSQ9855,non_AVP,0.0118
sp|P85949|,non_AVP,0.0117
sp|P81786|,non_AVP,0.0117
sp|P81818|,non_AVP,0.0117
sp|P0CD68|,non_AVP,0.0117
sp|P0DM49|,non_AVP,0.0117
sp|P85918|,non_AVP,0.0116
sp|P80741|,non_AVP,0.0115
sp|P0DQU3|,non_AVP,0.0115
sp|P18110|,non_AVP,0.0114
sp|P86348|,non_AVP,0.0114
sp|B3A083|,non_AVP,0.0113
sp|P85159|,non_AVP,0.0113
sp|P85807|,non_AVP,0.0113
sp|A0A2I6EDN8|,non_AVP,0.0113
sp|C0HKX6|,non_AVP,0.0112
sp|P82960|,non_AVP,0.0112
sp|P0C7R6|,non_AVP,0.0112
sp|P0DJG6|,non_AVP,0.011
sp|P18523|,non_AVP,0.011
sp|A0A0A0MT89|,non_AVP,0.011
sp|P67787|,non_AVP,0.011
sp|B3A0A2|,non_AVP,0.0109
sp|B3EWU5|,non_AVP,0.0109
sp|P82686|,non_AVP,0.0109
CAMPSQ11863,non_AVP,0.0109
sp|P84865|,non_AVP,0.0108
sp|P69436|,non_AVP,0.0108
sp|A5A624|,non_AVP,0.0108
sp|B0M8U1|,non_AVP,0.0108
sp|P83904|,non_AVP,0.0108
sp|C0HJE4|,non_AVP,0.0107
sp|B3EWP2|,non_AVP,0.0107
sp|B0M2U4|,non_AVP,0.0106
sp|P30250|,non_AVP,0.0106
sp|B0M3E0|,non_AVP,0.0106
sp|P86584|,non_AVP,0.0106
sp|P81614|,non_AVP,0.0105
sp|P16224|,non_AVP,0.0105
sp|P83538|,non_AVP,0.0105
sp|P60235|,non_AVP,0.0105
sp|P0DMK0|,non_AVP,0.0105
sp|P41486|,non_AVP,0.0104
sp|P85803|,non_AVP,0.0104
sp|P0DXO2|,non_AVP,0.0104
sp|P85421|,non_AVP,0.0103
sp|P0DW81|,non_AVP,0.0103
sp|P10625|,non_AVP,0.0103
sp|P01517|,non_AVP,0.0102
sp|A1X8D9|,non_AVP,0.0102
sp|P86306|,non_AVP,0.0102
sp|A0A068B409|,non_AVP,0.0102
sp|P83316|,non_AVP,0.0101
sp|P0CI19|,non_AVP,0.0101
sp|Q32620|,non_AVP,0.0101
sp|P01209|,non_AVP,0.01
sp|C0HLV4|,non_AVP,0.01
sp|P31888|,non_AVP,0.01
sp|Q01790|,non_AVP,0.01
sp|Q46490|,non_AVP,0.01
sp|P0C1Z7|,non_AVP,0.0099
sp|P16223|,non_AVP,0.0099
sp|P30800|,non_AVP,0.0099
sp|P82311|,non_AVP,0.0098
sp|Q6G7S2|,non_AVP,0.0098
sp|P42560|,non_AVP,0.0097
sp|C0HLS3|,non_AVP,0.0097
sp|P0DM45|,non_AVP,0.0096
sp|P0DKS4|,non_AVP,0.0096
sp|P0DQW9|,non_AVP,0.0096
sp|P86815|,non_AVP,0.0095
sp|P48142|,non_AVP,0.0095
ACoVP100518,non_AVP,0.0094
sp|P0DKZ4|,non_AVP,0.0094
sp|P84544|,non_AVP,0.0094
sp|P24742|,non_AVP,0.0094
sp|A6YR37|,non_AVP,0.0093
sp|P82373|,non_AVP,0.0093
sp|P41321|,non_AVP,0.0093
sp|C0HJX8|,non_AVP,0.0093
sp|P0DL27|,non_AVP,0.0092
sp|P60177|,non_AVP,0.0092
sp|P41840|,non_AVP,0.0092
DRAVPe01982,non_AVP,0.0092
sp|P0DRG2|,non_AVP,0.0092
ACoVP100437,non_AVP,0.0091
sp|Q02026|,non_AVP,0.0091
sp|B3EWV8|,non_AVP,0.0091
sp|P86163|,non_AVP,0.009
sp|P0DKZ8|,non_AVP,0.009
sp|P84909|,non_AVP,0.009
sp|P0DMB7|,non_AVP,0.0089
sp|P30783|,non_AVP,0.0089
sp|P86817|,non_AVP,0.0089
sp|P86562|,non_AVP,0.0089
sp|P30249|,non_AVP,0.0088
sp|Q06728|,non_AVP,0.0088
sp|Q7M471|,non_AVP,0.0088
dbAMP_00987,non_AVP,0.0088
sp|P0DPP8|,non_AVP,0.0088
sp|P80825|,non_AVP,0.0088
sp|P81819|,non_AVP,0.0088
sp|P31886|,non_AVP,0.0087
sp|P22800|,non_AVP,0.0087
sp|P86003|,non_AVP,0.0087
sp|C0HJI5|,non_AVP,0.0087
sp|A6YR24|,non_AVP,0.0087
sp|P36379|,non_AVP,0.0087
sp|B3EWH1|,non_AVP,0.0086
sp|P0DJ42|,non_AVP,0.0086
sp|P14596|,non_AVP,0.0086
sp|B3KYH6|,non_AVP,0.0086
sp|P85009|,non_AVP,0.0085
sp|B0M2T3|,non_AVP,0.0085
sp|P85438|,non_AVP,0.0085
sp|P81022|,non_AVP,0.0085
sp|P82692|,non_AVP,0.0084
sp|Q6X5U0|,non_AVP,0.0084
sp|B3A070|,non_AVP,0.0084
sp|Q9PRQ3|,non_AVP,0.0082
sp|A0A1P8NVU1|,non_AVP,0.0081
sp|B3A0H7|,non_AVP,0.0081
sp|P0DJN7|,non_AVP,0.0081
sp|P80182|,non_AVP,0.0081
sp|Q8TGV0|,non_AVP,0.0081
sp|A0A023IWG2|,non_AVP,0.0081
sp|P0DJ94|,non_AVP,0.008
sp|P41488|,non_AVP,0.008
sp|B3A082|,non_AVP,0.008
sp|P85360|,non_AVP,0.008
sp|P11860|,non_AVP,0.008
sp|P82851|,non_AVP,0.008
sp|P85494|,non_AVP,0.008
sp|C0HK96|,non_AVP,0.008
sp|P80179|,non_AVP,0.008
sp|C0HLA1|,non_AVP,0.0079
sp|P85808|,non_AVP,0.0079
sp|A6YR28|,non_AVP,0.0078
4639,non_AVP,0.0078
sp|P84578|,non_AVP,0.0078
sp|P80769|,non_AVP,0.0078
sp|P0C8C7|,non_AVP,0.0077
sp|Q1R5B5|,non_AVP,0.0077
sp|P32371|,non_AVP,0.0077
sp|P0DSE6|,non_AVP,0.0077
sp|B3EWI2|,non_AVP,0.0077
sp|P84682|,non_AVP,0.0077
sp|P68116|,non_AVP,0.0077
sp|B3A0K4|,non_AVP,0.0077
sp|P83277|,non_AVP,0.0076
sp|P22691|,non_AVP,0.0076
sp|B0M2T4|,non_AVP,0.0076
sp|P84663|,non_AVP,0.0076
sp|P86446|,non_AVP,0.0075
sp|C0HJA9|,non_AVP,0.0075
sp|C0HJE2|,non_AVP,0.0075
sp|P84220|,non_AVP,0.0075
sp|P60164|,non_AVP,0.0075
sp|P0DL07|,non_AVP,0.0075
sp|P85043|,non_AVP,0.0074
sp|P0CJ74|,non_AVP,0.0074
sp|P49832|,non_AVP,0.0073
sp|Q7Z094|,non_AVP,0.0073
sp|P69240|,non_AVP,0.0073
sp|P19345|,non_AVP,0.0072
sp|P86644|,non_AVP,0.0072
sp|O07593|,non_AVP,0.0072
sp|C0HK46|,non_AVP,0.0072
sp|P84006|,non_AVP,0.0072
sp|P0DL71|,non_AVP,0.0071
sp|P0CU24|,non_AVP,0.0071
sp|P40755|,non_AVP,0.0071
sp|P0CT85|,non_AVP,0.0071
sp|P83245|,non_AVP,0.0071
sp|P0DV21|,non_AVP,0.0071
sp|P84658|,non_AVP,0.0071
sp|P85318|,non_AVP,0.0071
sp|P83195|,non_AVP,0.0071
sp|P86060|,non_AVP,0.0071
sp|P35490|,non_AVP,0.007
sp|P84539|,non_AVP,0.007
CAMPSQ15116,non_AVP,0.007
sp|C0HJI2|,non_AVP,0.007
sp|P0DKT9|,non_AVP,0.007
sp|P83275|,non_AVP,0.0069
sp|P30802|,non_AVP,0.0069
sp|P84679|,non_AVP,0.0069
sp|B3EWL5|,non_AVP,0.0069
sp|P30785|,non_AVP,0.0069
sp|P85738|,non_AVP,0.0069
sp|P86678|,non_AVP,0.0068
sp|P0DUW1|,non_AVP,0.0068
sp|P81012|,non_AVP,0.0068
dbAMP_12391,non_AVP,0.0068
sp|P83117|,non_AVP,0.0068
sp|P85913|,non_AVP,0.0067
sp|A6YR41|,non_AVP,0.0067
sp|P85480|,non_AVP,0.0066
sp|P85398|,non_AVP,0.0066
sp|B3A0F9|,non_AVP,0.0065
sp|P81813|,non_AVP,0.0065
sp|P47213|,non_AVP,0.0065
39817,non_AVP,0.0065
sp|P0C8B7|,non_AVP,0.0064
sp|A5A627|,non_AVP,0.0064
sp|P03779|,non_AVP,0.0064
DRAVPe00828,non_AVP,0.0063
sp|P84655|,non_AVP,0.0063
sp|P84660|,non_AVP,0.0063
sp|P20738|,non_AVP,0.0063
sp|P85876|,non_AVP,0.0062
sp|Q01800|,non_AVP,0.0062
sp|P86915|,non_AVP,0.0062
21409,non_AVP,0.0062
sp|P31234|,non_AVP,0.0062
sp|P84533|,non_AVP,0.0061
sp|P84654|,non_AVP,0.0061
sp|C0HJD1|,non_AVP,0.0061
sp|Q914M9|,non_AVP,0.006
sp|P81749|,non_AVP,0.006
sp|P0C8D0|,non_AVP,0.0059
sp|Q7KF89|,non_AVP,0.0059
sp|P86586|,non_AVP,0.0059
sp|B3A0E8|,non_AVP,0.0059
sp|P01196|,non_AVP,0.0059
sp|B3SRY2|,non_AVP,0.0058
sp|O07623|,non_AVP,0.0058
sp|P82889|,non_AVP,0.0058
sp|P04559|,non_AVP,0.0057
sp|A6H5J8|,non_AVP,0.0057
sp|P86676|,non_AVP,0.0057
sp|P84657|,non_AVP,0.0057
sp|Q5R4Y3|,non_AVP,0.0057
sp|B0M3B4|,non_AVP,0.0056
sp|P41336|,non_AVP,0.0055
sp|P85277|,non_AVP,0.0055
sp|O30111|,non_AVP,0.0055
sp|P80811|,non_AVP,0.0055
sp|P14481|,non_AVP,0.0055
sp|P85369|,non_AVP,0.0055
sp|P0DSE4|,non_AVP,0.0055
sp|P19853|,non_AVP,0.0055
sp|P81087|,non_AVP,0.0054
sp|B0M3D5|,non_AVP,0.0054
sp|P83279|,non_AVP,0.0054
sp|P0DV97|,non_AVP,0.0053
sp|P33588|,non_AVP,0.0053
sp|P41518|,non_AVP,0.0053
sp|P86444|,non_AVP,0.0053
sp|P0DRD7|,non_AVP,0.0053
sp|P01147|,non_AVP,0.0053
sp|A0A0A0MT76|,non_AVP,0.0053
sp|P99507|,non_AVP,0.0053
sp|A6YR30|,non_AVP,0.0053
sp|B3EWM5|,non_AVP,0.0053
sp|P82091|,non_AVP,0.0053
sp|P04558|,non_AVP,0.0053
sp|P0C8R2|,non_AVP,0.0053
sp|P85358|,non_AVP,0.0052
sp|C0HLX6|,non_AVP,0.0052
sp|P86443|,non_AVP,0.0052
sp|Q3E838|,non_AVP,0.0052
sp|P85861|,non_AVP,0.0052
sp|P85941|,non_AVP,0.0052
sp|P0C7S5|,non_AVP,0.0052
sp|P81737|,non_AVP,0.0051
sp|B3EWM6|,non_AVP,0.0051
sp|P49839|,non_AVP,0.0051
sp|P85144|,non_AVP,0.005
sp|P80760|,non_AVP,0.005
sp|P47733|,non_AVP,0.005
sp|C0HJB1|,non_AVP,0.005
sp|A6YR23|,non_AVP,0.005
sp|O83199|,non_AVP,0.005
sp|P86090|,non_AVP,0.005
sp|C0HM02|,non_AVP,0.005
sp|P62789|,non_AVP,0.0049
sp|P86646|,non_AVP,0.0049
sp|P0C608|,non_AVP,0.0049
sp|P85354|,non_AVP,0.0049
sp|P47216|,non_AVP,0.0048
sp|P31229|,non_AVP,0.0048
sp|P21232|,non_AVP,0.0048
sp|P0DKN6|,non_AVP,0.0048
sp|P0DSL0|,non_AVP,0.0048
sp|P83063|,non_AVP,0.0048
sp|B3A059|,non_AVP,0.0048
sp|P86667|,non_AVP,0.0047
sp|C0HLN3|,non_AVP,0.0047
CAMPSQ15124,non_AVP,0.0047
sp|P80605|,non_AVP,0.0047
sp|P85811|,non_AVP,0.0047
sp|P0DI92|,non_AVP,0.0047
CAMPSQ9617,non_AVP,0.0046
sp|C0HM51|,non_AVP,0.0046
sp|Q28934|,non_AVP,0.0046
sp|A0A075B6Y9|,non_AVP,0.0046
sp|P84978|,non_AVP,0.0046
sp|C0HKF3|,non_AVP,0.0046
sp|P0C280|,non_AVP,0.0046
19497,non_AVP,0.0046
sp|P0C7K6|,non_AVP,0.0046
sp|P85954|,non_AVP,0.0046
sp|P80732|,non_AVP,0.0046
sp|C0HL60|,non_AVP,0.0046
sp|P68422|,non_AVP,0.0045
sp|P85610|,non_AVP,0.0045
sp|P0C1R2|,non_AVP,0.0045
sp|B3EWL4|,non_AVP,0.0045
sp|P82688|,non_AVP,0.0045
sp|P68120|,non_AVP,0.0045
sp|P0DPN5|,non_AVP,0.0044
sp|P86612|,non_AVP,0.0044
sp|P84208|,non_AVP,0.0044
sp|C0HLB8|,non_AVP,0.0044
sp|P83248|,non_AVP,0.0044
sp|P84371|,non_AVP,0.0044
sp|P83161|,non_AVP,0.0044
sp|P85486|,non_AVP,0.0044
sp|P82660|,non_AVP,0.0044
sp|P86659|,non_AVP,0.0044
sp|P81741|,non_AVP,0.0044
sp|P81072|,non_AVP,0.0044
sp|P84353|,non_AVP,0.0043
sp|P41490|,non_AVP,0.0043
sp|P84832|,non_AVP,0.0043
sp|P08377|,non_AVP,0.0043
sp|P83154|,non_AVP,0.0042
sp|P86307|,non_AVP,0.0042
sp|Q91FE0|,non_AVP,0.0042
sp|B0M2U7|,non_AVP,0.0042
sp|P51605|,non_AVP,0.0042
sp|P83931|,non_AVP,0.0042
sp|P28529|,non_AVP,0.0042
sp|P0DQH4|,non_AVP,0.0042
sp|P85864|,non_AVP,0.0042
sp|P0C7S6|,non_AVP,0.0042
sp|Q05564|,non_AVP,0.0042
sp|Q8TGT6|,non_AVP,0.0042
sp|P41517|,non_AVP,0.0042
sp|P80941|,non_AVP,0.0041
sp|C0HMD1|,non_AVP,0.0041
DRAVPe01706,non_AVP,0.0041
sp|P81753|,non_AVP,0.0041
sp|P80776|,non_AVP,0.0041
sp|P0DQW8|,non_AVP,0.0041
sp|P83158|,non_AVP,0.004
sp|P04378|,non_AVP,0.004
sp|P19346|,non_AVP,0.004
sp|P84063|,non_AVP,0.004
sp|P85817|,non_AVP,0.004
sp|P86311|,non_AVP,0.004
sp|P68000|,non_AVP,0.004
sp|Q7YRC3|,non_AVP,0.004
sp|P04561|,non_AVP,0.0039
sp|B3A088|,non_AVP,0.0039
sp|P81338|,non_AVP,0.0039
sp|P36962|,non_AVP,0.0039
sp|P85844|,non_AVP,0.0039
sp|P0DJK7|,non_AVP,0.0039
sp|B3A0D6|,non_AVP,0.0039
sp|A0A4P8XV20|,non_AVP,0.0039
sp|P85946|,non_AVP,0.0038
sp|Q6B8U9|,non_AVP,0.0038
sp|P83864|,non_AVP,0.0038
sp|P0DQH3|,non_AVP,0.0038
sp|P86654|,non_AVP,0.0038
sp|P0DMX4|,non_AVP,0.0038
sp|P43172|,non_AVP,0.0038
sp|P86664|,non_AVP,0.0037
sp|B3A0I3|,non_AVP,0.0037
sp|C0HLX5|,non_AVP,0.0037
sp|P85034|,non_AVP,0.0037
sp|P85789|,non_AVP,0.0037
sp|P86561|,non_AVP,0.0037
sp|P85676|,non_AVP,0.0036
sp|P35308|,non_AVP,0.0036
sp|P08229|,non_AVP,0.0036
sp|P82308|,non_AVP,0.0036
sp|P0CH89|,non_AVP,0.0036
sp|P0C5N5|,non_AVP,0.0036
sp|P82619|,non_AVP,0.0036
sp|P24803|,non_AVP,0.0036
sp|P84950|,non_AVP,0.0036
sp|P81735|,non_AVP,0.0035
sp|P85237|,non_AVP,0.0035
sp|P86509|,non_AVP,0.0035
CAMPSQ15122,non_AVP,0.0035
sp|P30252|,non_AVP,0.0035
sp|B3A0J3|,non_AVP,0.0035
sp|P68396|,non_AVP,0.0035
sp|B3EWL1|,non_AVP,0.0034
sp|B0M3D3|,non_AVP,0.0034
sp|L8BU87|,non_AVP,0.0034
sp|P82707|,non_AVP,0.0034
sp|P84686|,non_AVP,0.0034
sp|P86119|,non_AVP,0.0034
sp|B0M2X0|,non_AVP,0.0034
sp|A0A075B6Y3|,non_AVP,0.0034
sp|P85995|,non_AVP,0.0034
sp|P85348|,non_AVP,0.0034
sp|P84656|,non_AVP,0.0034
sp|Q3SAE9|,non_AVP,0.0033
sp|B3A0N8|,non_AVP,0.0033
sp|B3A0L4|,non_AVP,0.0033
sp|C0HM25|,non_AVP,0.0033
sp|P83921|,non_AVP,0.0033
sp|P83382|,non_AVP,0.0033
sp|P86721|,non_AVP,0.0033
sp|P0DQJ2|,non_AVP,0.0033
sp|P85276|,non_AVP,0.0033
sp|P84661|,non_AVP,0.0033
sp|P25430|,non_AVP,0.0033
sp|P84659|,non_AVP,0.0033
sp|P15427|,non_AVP,0.0033
sp|P84355|,non_AVP,0.0033
sp|P84804|,non_AVP,0.0032
sp|P16353|,non_AVP,0.0032
sp|P0C611|,non_AVP,0.0032
sp|P0C2V0|,non_AVP,0.0032
sp|P85355|,non_AVP,0.0032
sp|P22585|,non_AVP,0.0032
sp|P0CG34|,non_AVP,0.0032
sp|P85608|,non_AVP,0.0032
sp|B3A099|,non_AVP,0.0032
sp|B3EWV5|,non_AVP,0.0031
sp|P0DI90|,non_AVP,0.0031
sp|P04096|,non_AVP,0.0031
sp|B3A0G5|,non_AVP,0.0031
5676,non_AVP,0.0031
sp|P0C5M8|,non_AVP,0.0031
sp|P0C226|,non_AVP,0.003
sp|Q54QU3|,non_AVP,0.003
sp|P35050|,non_AVP,0.003
sp|Q9X520|,non_AVP,0.003
sp|P25436|,non_AVP,0.003
sp|A6YR33|,non_AVP,0.003
sp|P0DL00|,non_AVP,0.003
sp|P86995|,non_AVP,0.003
sp|P33789|,non_AVP,0.003
sp|C0HLU4|,non_AVP,0.0029
sp|P0DJK3|,non_AVP,0.0029
sp|C0HJF7|,non_AVP,0.0029
sp|P84775|,non_AVP,0.0029
sp|Q9QAR4|,non_AVP,0.0029
sp|Q99334|,non_AVP,0.0029
sp|P0C7S4|,non_AVP,0.0029
sp|O29001|,non_AVP,0.0029
sp|P85680|,non_AVP,0.0029
sp|P84691|,non_AVP,0.0028
sp|P85414|,non_AVP,0.0028
sp|P12322|,non_AVP,0.0028
sp|P81626|,non_AVP,0.0028
sp|P0DM52|,non_AVP,0.0028
sp|P85740|,non_AVP,0.0028
sp|P86310|,non_AVP,0.0028
sp|P80616|,non_AVP,0.0028
sp|P80268|,non_AVP,0.0028
sp|P0DPQ6|,non_AVP,0.0028
sp|P84373|,non_AVP,0.0028
sp|P0DUG4|,non_AVP,0.0027
sp|A0A023UCA6|,non_AVP,0.0027
sp|B3A0F5|,non_AVP,0.0027
sp|P01022|,non_AVP,0.0027
sp|P0DM54|,non_AVP,0.0027
sp|P85679|,non_AVP,0.0027
sp|P0C944|,non_AVP,0.0027
sp|P36207|,non_AVP,0.0027
sp|Q56847|,non_AVP,0.0027
sp|P83764|,non_AVP,0.0027
sp|P30784|,non_AVP,0.0027
CAMPSQ15115,non_AVP,0.0027
sp|P86909|,non_AVP,0.0027
sp|Q91A25|,non_AVP,0.0026
sp|P59866|,non_AVP,0.0026
sp|P82122|,non_AVP,0.0026
sp|P02260|,non_AVP,0.0026
sp|Q914F9|,non_AVP,0.0026
sp|P86304|,non_AVP,0.0026
sp|P85551|,non_AVP,0.0026
sp|P85719|,non_AVP,0.0026
sp|P85700|,non_AVP,0.0026
sp|P06305|,non_AVP,0.0026
sp|C0HLV5|,non_AVP,0.0026
sp|P20903|,non_AVP,0.0026
sp|P14482|,non_AVP,0.0026
sp|B0M2T9|,non_AVP,0.0025
sp|B0M3C3|,non_AVP,0.0025
sp|P0CJ71|,non_AVP,0.0025
sp|P82288|,non_AVP,0.0025
sp|P18692|,non_AVP,0.0025
sp|A0A1C8HQ06|,non_AVP,0.0025
sp|P84369|,non_AVP,0.0025
sp|A0A075B6S0|,non_AVP,0.0024
sp|Q874A5|,non_AVP,0.0024
sp|P41837|,non_AVP,0.0024
sp|P0DKI9|,non_AVP,0.0024
sp|P86611|,non_AVP,0.0024
sp|Q9TWD6|,non_AVP,0.0024
CAMPSQ15117,non_AVP,0.0024
sp|P0DTY0|,non_AVP,0.0023
sp|P85347|,non_AVP,0.0023
sp|P30256|,non_AVP,0.0023
sp|P83278|,non_AVP,0.0023
sp|P86649|,non_AVP,0.0023
sp|P34964|,non_AVP,0.0023
sp|P86645|,non_AVP,0.0023
sp|P85424|,non_AVP,0.0023
sp|O34489|,non_AVP,0.0023
sp|Q54R75|,non_AVP,0.0023
sp|P36695|,non_AVP,0.0023
sp|P21996|,non_AVP,0.0023
40794,non_AVP,0.0023
sp|Q1ZYW0|,non_AVP,0.0023
sp|P19342|,non_AVP,0.0023
sp|P82690|,non_AVP,0.0023
sp|P86166|,non_AVP,0.0023
sp|A4QLN8|,non_AVP,0.0022
sp|A6YR36|,non_AVP,0.0022
sp|P22296|,non_AVP,0.0022
sp|P41869|,non_AVP,0.0022
sp|P0DL20|,non_AVP,0.0022
sp|H9N3R7|,non_AVP,0.0022
sp|P86671|,non_AVP,0.0022
sp|B3EWL7|,non_AVP,0.0022
sp|P84368|,non_AVP,0.0021
sp|P41538|,non_AVP,0.0021
sp|Q56251|,non_AVP,0.0021
sp|P85163|,non_AVP,0.0021
sp|P39056|,non_AVP,0.0021
sp|P83328|,non_AVP,0.0021
sp|B3A0E7|,non_AVP,0.0021
sp|P14445|,non_AVP,0.0021
sp|Q7LZ26|,non_AVP,0.0021
sp|P83926|,non_AVP,0.0021
sp|P84532|,non_AVP,0.0021
sp|P83079|,non_AVP,0.0021
sp|P0CV87|,non_AVP,0.0021
CAMPSQ14392,non_AVP,0.0021
sp|P85349|,non_AVP,0.0021
sp|P86493|,non_AVP,0.0021
sp|P17961|,non_AVP,0.0021
sp|P0DM50|,non_AVP,0.002
sp|P0DL62|,non_AVP,0.002
sp|Q3SAF7|,non_AVP,0.002
sp|P84375|,non_AVP,0.002
sp|P85955|,non_AVP,0.002
sp|Q9DET5|,non_AVP,0.002
sp|C0HM48|,non_AVP,0.002
sp|P0C7T1|,non_AVP,0.002
sp|P0DKI8|,non_AVP,0.002
sp|P86057|,non_AVP,0.002
sp|P21227|,non_AVP,0.002
sp|O83253|,non_AVP,0.002
sp|P18997|,non_AVP,0.002
sp|P56683|,non_AVP,0.002
sp|P0C5S7|,non_AVP,0.002
sp|P85568|,non_AVP,0.002
sp|P85678|,non_AVP,0.002
sp|P0CK45|,non_AVP,0.002
sp|P86610|,non_AVP,0.002
sp|O28108|,non_AVP,0.002
sp|O24369|,non_AVP,0.002
40796,non_AVP,0.002
sp|P84823|,non_AVP,0.002
sp|P0DUW0|,non_AVP,0.0019
sp|P30424|,non_AVP,0.0019
sp|B3A0I5|,non_AVP,0.0019
sp|P82302|,non_AVP,0.0019
sp|P84359|,non_AVP,0.0019
sp|P82693|,non_AVP,0.0019
