sample_id,true_label,predicted_label,prediction_probability,correct_prediction
2223,0,0,0.007,True
2224,0,0,0.414,True
2225,0,0,0.298,True
2226,0,0,0.021,True
2227,0,0,0.233,True
2228,0,0,0.0,True
2229,0,0,0.305,True
2230,0,0,0.0,True
2231,0,1,0.799,False
2232,0,0,0.0,True
2233,0,0,0.007,True
2234,0,1,0.6,False
2235,1,1,0.527,True
2236,1,1,0.693,True
2237,0,0,0.027,True
2238,0,1,0.875,False
2239,0,1,0.779,False
2240,1,1,0.965,True
2241,0,1,0.535,False
2242,0,0,0.023,True
2243,0,0,0.0,True
2244,0,0,0.0,True
2245,0,0,0.056,True
2246,1,1,0.83,True
2247,0,1,0.547,False
2248,0,0,0.001,True
2249,0,0,0.151,True
2250,1,1,0.782,True
2251,0,0,0.39,True
2252,0,0,0.024,True
2253,1,1,0.924,True
2254,0,0,0.188,True
2255,0,0,0.063,True
2256,0,1,0.891,False
2257,1,1,1.0,True
2258,0,0,0.0,True
2259,0,1,0.641,False
2260,0,0,0.0,True
2261,1,0,0.417,False
2262,0,0,0.087,True
2263,0,0,0.056,True
2264,0,1,0.575,False
2265,0,0,0.241,True
2266,0,0,0.006,True
2267,0,0,0.0,True
2268,0,1,0.652,False
2269,0,0,0.272,True
2270,0,1,0.83,False
2271,1,1,1.0,True
2272,0,0,0.0,True
2273,0,1,0.634,False
2274,0,0,0.037,True
2275,0,0,0.012,True
2276,0,0,0.0,True
2277,0,0,0.0,True
2278,0,0,0.141,True
2279,0,0,0.152,True
2280,0,0,0.0,True
2281,0,0,0.306,True
2282,0,0,0.13,True
2283,1,1,0.862,True
2284,0,0,0.006,True
2285,0,0,0.19,True
2286,0,0,0.0,True
2287,0,1,0.548,False
2288,0,0,0.013,True
2289,0,0,0.0,True
2290,0,1,0.613,False
2291,0,0,0.178,True
2292,0,1,0.981,False
2293,0,0,0.0,True
2294,0,0,0.0,True
2295,0,0,0.0,True
2296,0,0,0.0,True
2297,1,1,0.626,True
2298,0,0,0.225,True
2299,0,0,0.0,True
2300,0,0,0.002,True
2301,0,0,0.0,True
2302,0,1,0.578,False
2303,0,0,0.0,True
2304,0,1,0.658,False
2305,1,1,0.992,True
2306,0,0,0.0,True
2307,0,0,0.0,True
2308,0,0,0.0,True
2309,0,0,0.0,True
2310,1,1,0.975,True
2311,0,0,0.081,True
2312,0,0,0.433,True
2313,0,1,0.627,False
2314,0,1,0.874,False
2315,0,0,0.0,True
2316,0,0,0.0,True
2317,0,1,0.964,False
2318,0,0,0.002,True
2319,0,0,0.091,True
2320,0,0,0.309,True
2321,0,1,0.672,False
2322,0,1,0.696,False
2323,0,0,0.186,True
2324,0,0,0.0,True
2325,0,0,0.0,True
2326,0,0,0.194,True
2327,0,0,0.434,True
2328,0,1,0.807,False
2329,0,0,0.408,True
2330,0,0,0.0,True
2331,1,1,0.727,True
2332,0,0,0.0,True
2333,0,0,0.247,True
2334,0,1,0.99,False
2335,0,0,0.144,True
2336,0,0,0.0,True
2337,0,0,0.0,True
2338,0,0,0.321,True
2339,0,0,0.0,True
2340,1,1,0.977,True
2341,0,0,0.0,True
2342,0,1,0.955,False
2343,0,1,0.502,False
2344,0,0,0.0,True
2345,0,1,0.607,False
2346,1,0,0.258,False
2347,0,0,0.0,True
2348,0,0,0.315,True
2349,0,0,0.001,True
2350,1,1,0.979,True
2351,0,0,0.359,True
2352,0,0,0.001,True
2353,1,1,0.916,True
2354,0,0,0.0,True
2355,0,0,0.0,True
2356,0,0,0.247,True
2357,0,0,0.0,True
2358,0,0,0.203,True
2359,0,0,0.215,True
2360,0,0,0.0,True
2361,1,1,0.998,True
2362,0,1,0.927,False
2363,0,1,0.751,False
2364,1,1,1.0,True
2365,1,0,0.088,False
2366,0,0,0.0,True
2367,0,0,0.176,True
2368,1,0,0.025,False
2369,0,0,0.039,True
2370,0,0,0.48,True
2371,0,1,0.933,False
2372,1,1,0.993,True
2373,0,0,0.425,True
2374,0,0,0.0,True
2375,0,1,0.525,False
2376,0,0,0.165,True
2377,1,1,0.985,True
2378,0,0,0.068,True
2379,1,1,0.964,True
2380,0,1,0.833,False
2381,0,0,0.066,True
2382,0,0,0.0,True
2383,0,0,0.0,True
2384,0,0,0.003,True
2385,0,0,0.0,True
2386,0,0,0.0,True
2387,0,1,0.816,False
2388,0,0,0.025,True
2389,0,0,0.0,True
2390,0,0,0.069,True
2391,0,0,0.207,True
2392,0,0,0.047,True
2393,0,0,0.03,True
2394,0,0,0.236,True
2395,0,1,0.915,False
2396,0,0,0.021,True
2397,0,0,0.0,True
2398,1,1,1.0,True
2399,0,1,0.608,False
2400,1,0,0.452,False
2401,0,0,0.0,True
2402,0,1,0.684,False
2403,1,1,1.0,True
2404,0,0,0.0,True
2405,0,0,0.369,True
2406,0,0,0.0,True
2407,0,0,0.0,True
2408,0,1,0.736,False
2409,0,0,0.031,True
2410,0,0,0.455,True
2411,0,0,0.194,True
2412,0,1,0.886,False
2413,0,0,0.0,True
2414,0,0,0.057,True
2415,0,1,0.532,False
2416,0,0,0.284,True
2417,0,0,0.0,True
2418,0,0,0.387,True
2419,0,0,0.0,True
2420,0,1,0.614,False
2421,1,1,0.77,True
2422,0,0,0.0,True
2423,0,0,0.188,True
2424,0,0,0.0,True
2425,0,1,0.675,False
2426,0,0,0.0,True
2427,0,0,0.0,True
2428,0,0,0.28,True
2429,0,1,0.842,False
2430,0,0,0.0,True
2431,0,0,0.0,True
2432,0,0,0.037,True
2433,0,0,0.0,True
2434,0,0,0.0,True
2435,0,1,0.904,False
2436,0,0,0.089,True
2437,0,1,0.834,False
2438,0,0,0.013,True
2439,0,0,0.296,True
2440,0,0,0.328,True
2441,0,0,0.0,True
2442,0,0,0.16,True
2443,0,0,0.062,True
2444,0,0,0.123,True
2445,0,1,0.503,False
2446,0,0,0.0,True
2447,0,0,0.258,True
2448,0,0,0.338,True
2449,0,0,0.075,True
2450,1,1,0.932,True
2451,0,0,0.263,True
2452,0,0,0.002,True
2453,0,0,0.483,True
2454,0,0,0.0,True
2455,0,0,0.0,True
2456,0,0,0.0,True
2457,0,0,0.122,True
2458,0,0,0.0,True
2459,0,0,0.009,True
2460,0,0,0.119,True
2461,0,0,0.002,True
2462,1,0,0.027,False
2463,0,1,0.798,False
2464,0,0,0.0,True
2465,0,1,0.706,False
2466,0,0,0.005,True
2467,0,0,0.319,True
2468,1,1,0.989,True
2469,0,1,0.649,False
2470,0,0,0.0,True
2471,1,1,0.674,True
2472,1,1,0.993,True
2473,0,0,0.001,True
2474,0,0,0.0,True
2475,0,0,0.04,True
2476,1,0,0.265,False
2477,0,1,0.549,False
2478,0,0,0.098,True
2479,0,0,0.087,True
2480,1,0,0.256,False
2481,1,1,0.945,True
2482,1,1,1.0,True
2483,0,0,0.374,True
2484,0,0,0.437,True
2485,0,0,0.17,True
2486,0,0,0.023,True
2487,0,1,0.984,False
2488,0,0,0.198,True
2489,0,0,0.259,True
2490,0,0,0.0,True
2491,0,1,0.87,False
2492,1,1,0.882,True
2493,1,1,0.672,True
2494,0,0,0.0,True
2495,0,0,0.0,True
2496,0,0,0.0,True
2497,0,0,0.0,True
2498,1,1,0.92,True
2499,0,0,0.0,True
2500,0,0,0.081,True
2501,1,1,0.958,True
2502,0,0,0.108,True
2503,0,0,0.018,True
2504,0,0,0.488,True
2505,0,0,0.0,True
2506,1,1,0.977,True
2507,0,0,0.005,True
2508,0,0,0.489,True
2509,0,1,0.826,False
2510,0,0,0.024,True
2511,0,0,0.0,True
2512,0,0,0.389,True
2513,0,0,0.0,True
2514,0,0,0.003,True
2515,0,0,0.141,True
2516,0,1,0.908,False
2517,0,1,0.774,False
2518,0,1,0.813,False
2519,0,0,0.001,True
2520,0,0,0.0,True
2521,0,0,0.0,True
2522,0,1,0.912,False
2523,1,1,0.928,True
2524,1,0,0.26,False
2525,0,0,0.049,True
2526,1,1,0.957,True
2527,0,1,0.605,False
2528,0,0,0.0,True
2529,0,0,0.001,True
2530,0,1,0.769,False
2531,0,0,0.0,True
2532,0,0,0.483,True
2533,0,0,0.309,True
2534,0,0,0.0,True
2535,0,0,0.0,True
2536,0,0,0.194,True
2537,1,1,0.999,True
2538,0,0,0.0,True
2539,0,0,0.023,True
2540,0,0,0.0,True
2541,0,1,0.677,False
2542,0,0,0.0,True
2543,1,1,0.884,True
2544,0,0,0.006,True
2545,0,0,0.0,True
2546,0,0,0.0,True
2547,0,0,0.0,True
2548,0,1,0.544,False
2549,0,0,0.017,True
2550,0,0,0.006,True
2551,0,0,0.197,True
2552,0,0,0.341,True
2553,0,0,0.0,True
2554,0,0,0.039,True
2555,1,1,0.98,True
2556,0,0,0.0,True
2557,0,0,0.0,True
2558,0,0,0.198,True
2559,1,1,1.0,True
2560,0,0,0.0,True
2561,0,1,0.974,False
2562,0,0,0.0,True
2563,0,0,0.002,True
2564,0,0,0.019,True
2565,0,0,0.16,True
2566,0,0,0.0,True
2567,1,1,0.977,True
2568,0,0,0.0,True
2569,0,0,0.0,True
2570,0,1,0.61,False
2571,0,0,0.053,True
2572,0,0,0.019,True
2573,1,1,0.894,True
2574,1,1,1.0,True
2575,0,0,0.0,True
2576,0,0,0.082,True
2577,1,0,0.196,False
2578,0,0,0.0,True
2579,1,0,0.06,False
2580,0,0,0.0,True
2581,0,0,0.184,True
2582,1,1,1.0,True
2583,0,0,0.159,True
2584,0,0,0.0,True
2585,1,1,0.588,True
2586,0,1,0.974,False
2587,0,0,0.0,True
2588,0,1,0.713,False
2589,1,0,0.086,False
2590,0,0,0.0,True
2591,0,1,0.628,False
2592,0,0,0.153,True
2593,0,0,0.091,True
2594,0,0,0.0,True
2595,0,0,0.039,True
2596,0,0,0.0,True
2597,0,0,0.0,True
2598,0,0,0.334,True
2599,0,0,0.483,True
2600,0,0,0.0,True
2601,0,1,0.857,False
2602,0,0,0.387,True
2603,0,0,0.142,True
2604,0,0,0.0,True
2605,0,0,0.309,True
2606,1,1,1.0,True
2607,0,0,0.0,True
2608,0,0,0.0,True
2609,0,1,0.983,False
2610,0,0,0.032,True
2611,0,0,0.0,True
2612,0,0,0.028,True
2613,0,1,0.752,False
2614,0,0,0.0,True
2615,0,0,0.073,True
2616,0,0,0.0,True
2617,0,0,0.001,True
2618,0,0,0.0,True
2619,0,0,0.0,True
2620,0,0,0.044,True
2621,0,0,0.136,True
2622,0,0,0.0,True
2623,0,0,0.0,True
2624,0,1,0.907,False
2625,1,0,0.284,False
2626,0,0,0.0,True
2627,0,0,0.0,True
2628,0,0,0.083,True
2629,0,0,0.008,True
2630,1,1,0.844,True
2631,0,0,0.013,True
2632,0,0,0.001,True
2633,0,0,0.0,True
2634,0,0,0.0,True
2635,0,1,0.583,False
2636,0,0,0.0,True
2637,0,0,0.0,True
2638,1,1,0.926,True
2639,0,0,0.019,True
2640,0,0,0.0,True
2641,0,0,0.0,True
2642,0,0,0.045,True
2643,0,0,0.0,True
2644,0,0,0.0,True
2645,0,0,0.0,True
2646,1,0,0.233,False
2647,0,0,0.385,True
2648,0,1,0.832,False
2649,0,0,0.39,True
2650,1,1,0.894,True
2651,1,1,0.976,True
2652,0,0,0.405,True
2653,0,0,0.404,True
2654,0,1,0.692,False
2655,0,0,0.0,True
2656,1,1,0.996,True
2657,0,0,0.424,True
2658,0,0,0.0,True
2659,0,0,0.06,True
2660,0,0,0.234,True
2661,0,0,0.441,True
2662,1,1,0.924,True
2663,0,0,0.245,True
2664,0,0,0.113,True
2665,1,1,0.993,True
2666,0,1,0.872,False
2667,0,0,0.333,True
2668,0,0,0.036,True
2669,0,0,0.316,True
2670,0,0,0.097,True
2671,0,0,0.063,True
2672,1,1,0.758,True
2673,0,0,0.0,True
2674,1,1,0.98,True
2675,0,0,0.487,True
2676,0,0,0.402,True
2677,0,0,0.45,True
2678,0,0,0.044,True
2679,0,0,0.0,True
2680,0,0,0.038,True
2681,0,0,0.216,True
2682,0,0,0.0,True
2683,0,0,0.0,True
2684,0,1,0.874,False
2685,0,0,0.049,True
2686,0,0,0.017,True
2687,0,0,0.0,True
2688,0,1,0.594,False
2689,0,1,0.95,False
2690,0,0,0.011,True
2691,0,0,0.04,True
2692,0,0,0.312,True
2693,0,0,0.034,True
2694,0,0,0.0,True
2695,0,0,0.067,True
2696,1,1,0.914,True
2697,1,1,0.532,True
2698,1,1,0.958,True
2699,0,1,0.754,False
2700,0,0,0.0,True
2701,1,0,0.32,False
2702,0,0,0.249,True
2703,0,0,0.0,True
2704,0,0,0.0,True
2705,0,0,0.111,True
2706,0,0,0.203,True
2707,0,0,0.0,True
2708,0,1,0.615,False
2709,1,1,0.965,True
2710,0,1,0.88,False
2711,1,0,0.138,False
2712,1,0,0.284,False
2713,0,0,0.017,True
2714,0,0,0.026,True
2715,1,1,0.981,True
2716,0,0,0.0,True
2717,0,0,0.002,True
2718,0,0,0.056,True
2719,1,1,0.779,True
2720,0,0,0.0,True
2721,0,1,0.708,False
2722,0,0,0.01,True
2723,0,0,0.0,True
2724,0,0,0.179,True
2725,0,0,0.0,True
2726,0,0,0.0,True
2727,0,1,0.695,False
2728,1,1,0.976,True
2729,0,0,0.0,True
2730,1,1,0.976,True
2731,0,0,0.0,True
2732,0,0,0.0,True
2733,0,0,0.242,True
2734,0,1,0.57,False
2735,0,0,0.0,True
2736,0,0,0.0,True
2737,0,0,0.191,True
2738,0,0,0.295,True
2739,0,1,0.648,False
2740,0,0,0.085,True
2741,0,0,0.276,True
2742,0,1,0.923,False
2743,0,1,0.607,False
2744,1,1,0.787,True
2745,0,0,0.028,True
2746,0,1,0.905,False
2747,0,0,0.216,True
2748,0,0,0.002,True
2749,0,0,0.145,True
2750,0,0,0.168,True
2751,0,1,0.897,False
2752,1,1,0.995,True
2753,0,0,0.006,True
2754,0,0,0.005,True
2755,0,0,0.012,True
2756,0,0,0.246,True
2757,0,0,0.041,True
2758,0,0,0.004,True
2759,0,1,0.904,False
2760,0,1,0.865,False
2761,0,0,0.001,True
2762,0,0,0.028,True
2763,1,0,0.002,False
2764,0,0,0.32,True
2765,0,1,0.835,False
2766,0,0,0.04,True
2767,0,0,0.017,True
2768,0,0,0.367,True
2769,1,1,0.89,True
2770,0,0,0.0,True
2771,0,0,0.023,True
2772,0,0,0.0,True
2773,0,0,0.0,True
2774,1,0,0.48,False
2775,1,0,0.484,False
2776,0,0,0.0,True
2777,0,0,0.002,True
2778,0,1,0.877,False
2779,1,1,0.864,True
2780,0,0,0.03,True
2781,0,0,0.0,True
2782,0,0,0.0,True
2783,0,0,0.0,True
2784,1,1,0.998,True
2785,0,1,0.557,False
2786,1,1,0.966,True
2787,0,1,0.827,False
2788,1,1,0.837,True
2789,0,1,0.563,False
2790,0,0,0.181,True
2791,1,0,0.163,False
2792,0,1,0.705,False
2793,0,0,0.013,True
2794,0,0,0.439,True
2795,0,1,0.99,False
2796,0,0,0.0,True
2797,0,0,0.001,True
2798,0,0,0.007,True
2799,1,1,0.771,True
2800,0,0,0.13,True
2801,0,0,0.0,True
2802,1,1,0.926,True
2803,1,1,0.927,True
2804,0,0,0.037,True
2805,0,0,0.002,True
2806,0,0,0.0,True
2807,0,0,0.0,True
2808,0,0,0.037,True
2809,0,1,0.959,False
2810,0,0,0.035,True
2811,0,0,0.038,True
2812,0,0,0.0,True
2813,0,1,0.687,False
2814,0,0,0.0,True
2815,0,0,0.084,True
2816,1,1,0.999,True
2817,1,1,0.971,True
2818,1,0,0.135,False
2819,0,1,0.769,False
2820,1,1,1.0,True
2821,0,0,0.0,True
2822,0,0,0.001,True
2823,0,0,0.0,True
2824,0,0,0.004,True
2825,0,1,0.783,False
2826,0,0,0.285,True
2827,0,0,0.105,True
2828,0,0,0.001,True
2829,0,0,0.0,True
2830,0,1,0.813,False
2831,1,0,0.111,False
2832,0,0,0.0,True
2833,0,1,0.609,False
2834,0,0,0.026,True
2835,0,0,0.0,True
2836,0,0,0.0,True
2837,1,1,0.964,True
2838,1,1,0.664,True
2839,0,1,0.907,False
2840,0,0,0.0,True
2841,0,1,0.752,False
2842,0,0,0.0,True
2843,0,0,0.0,True
2844,0,0,0.0,True
2845,0,0,0.0,True
2846,0,0,0.159,True
2847,1,1,0.957,True
2848,0,0,0.201,True
2849,0,0,0.0,True
2850,0,1,0.868,False
2851,0,0,0.016,True
2852,0,0,0.0,True
2853,0,0,0.0,True
2854,0,0,0.0,True
2855,0,0,0.018,True
2856,0,1,0.861,False
2857,0,0,0.0,True
2858,0,0,0.0,True
2859,0,0,0.367,True
2860,0,0,0.0,True
2861,1,1,0.733,True
2862,0,0,0.431,True
2863,0,0,0.1,True
2864,1,1,0.863,True
2865,1,1,0.953,True
2866,0,0,0.056,True
2867,0,0,0.283,True
2868,1,1,0.534,True
2869,0,0,0.017,True
2870,0,0,0.0,True
2871,1,0,0.08,False
2872,0,0,0.002,True
2873,0,1,0.706,False
2874,0,0,0.021,True
2875,0,0,0.0,True
2876,0,0,0.0,True
2877,0,0,0.493,True
2878,0,0,0.0,True
2879,0,0,0.109,True
2880,0,0,0.0,True
2881,0,0,0.0,True
2882,0,0,0.0,True
2883,0,0,0.0,True
2884,0,1,0.883,False
2885,0,0,0.024,True
2886,0,0,0.0,True
2887,0,0,0.0,True
2888,0,0,0.132,True
2889,0,0,0.0,True
2890,0,0,0.0,True
2891,0,1,0.81,False
2892,0,0,0.434,True
2893,0,0,0.442,True
2894,0,0,0.0,True
2895,0,0,0.143,True
2896,1,1,0.743,True
2897,0,0,0.01,True
2898,0,0,0.285,True
2899,0,0,0.24,True
2900,1,1,0.999,True
2901,0,1,0.947,False
2902,1,1,0.678,True
2903,0,0,0.11,True
2904,0,0,0.16,True
2905,0,0,0.0,True
2906,0,0,0.161,True
2907,0,0,0.305,True
2908,0,1,0.731,False
2909,0,0,0.0,True
2910,0,0,0.317,True
2911,0,0,0.001,True
2912,1,1,1.0,True
2913,0,1,0.511,False
2914,0,0,0.156,True
2915,0,0,0.0,True
2916,1,1,0.998,True
2917,1,1,0.59,True
2918,0,0,0.223,True
2919,0,0,0.05,True
2920,0,0,0.111,True
2921,0,0,0.017,True
2922,0,0,0.0,True
2923,0,1,0.54,False
2924,1,1,0.946,True
2925,1,1,0.979,True
2926,0,0,0.13,True
2927,0,0,0.0,True
2928,0,0,0.342,True
2929,1,1,0.798,True
2930,0,0,0.001,True
2931,0,0,0.474,True
2932,0,0,0.0,True
2933,0,0,0.0,True
2934,0,0,0.229,True
2935,0,0,0.0,True
2936,0,1,0.707,False
2937,0,1,0.807,False
2938,1,0,0.389,False
2939,1,1,0.635,True
2940,0,0,0.0,True
2941,0,1,0.824,False
2942,1,1,1.0,True
2943,0,0,0.003,True
2944,0,1,0.532,False
2945,0,0,0.105,True
2946,0,0,0.0,True
2947,0,0,0.195,True
2948,0,1,0.599,False
2949,0,1,0.91,False
2950,1,1,0.97,True
2951,0,0,0.0,True
2952,0,0,0.014,True
2953,0,1,0.945,False
2954,0,1,0.884,False
2955,0,1,0.668,False
2956,0,1,0.939,False
2957,1,1,0.743,True
2958,0,0,0.0,True
2959,0,0,0.184,True
2960,0,0,0.048,True
2961,0,0,0.186,True
2962,0,0,0.0,True
2963,1,1,0.769,True
2964,1,1,0.954,True
2965,0,0,0.0,True
2966,0,0,0.002,True
2967,0,0,0.0,True
2968,0,0,0.0,True
2969,0,0,0.0,True
2970,0,0,0.391,True
2971,0,0,0.0,True
2972,0,0,0.0,True
2973,0,0,0.0,True
2974,0,0,0.001,True
2975,0,0,0.117,True
2976,0,0,0.0,True
2977,0,0,0.001,True
2978,0,0,0.0,True
2979,0,0,0.0,True
2980,0,1,0.902,False
2981,0,0,0.0,True
2982,1,1,0.934,True
2983,0,0,0.0,True
2984,0,0,0.0,True
2985,0,0,0.175,True
2986,0,0,0.0,True
2987,0,0,0.093,True
2988,0,0,0.083,True
2989,0,0,0.0,True
2990,0,0,0.382,True
2991,0,0,0.0,True
2992,0,0,0.241,True
2993,0,0,0.0,True
2994,1,1,0.997,True
2995,0,0,0.0,True
2996,0,0,0.001,True
2997,0,0,0.118,True
2998,1,0,0.396,False
2999,0,0,0.455,True
3000,0,0,0.0,True
3001,0,0,0.0,True
3002,0,1,0.572,False
3003,0,0,0.0,True
3004,0,0,0.472,True
3005,0,0,0.0,True
3006,0,0,0.0,True
3007,0,0,0.373,True
3008,0,0,0.275,True
3009,0,0,0.0,True
3010,0,0,0.002,True
3011,0,0,0.0,True
3012,1,1,0.747,True
3013,0,0,0.0,True
3014,0,0,0.062,True
3015,0,1,0.761,False
3016,0,0,0.406,True
3017,0,1,0.508,False
3018,0,1,0.505,False
3019,0,0,0.141,True
3020,0,1,0.51,False
3021,0,0,0.0,True
3022,0,0,0.198,True
3023,1,1,0.981,True
3024,0,1,0.508,False
3025,1,1,0.973,True
3026,0,0,0.225,True
3027,0,0,0.0,True
3028,0,0,0.075,True
3029,0,0,0.0,True
3030,0,0,0.154,True
3031,0,0,0.068,True
3032,0,0,0.018,True
3033,1,1,0.99,True
3034,0,0,0.0,True
3035,0,1,0.941,False
3036,1,1,0.986,True
3037,0,1,0.767,False
3038,0,0,0.0,True
3039,0,0,0.0,True
3040,0,1,0.822,False
3041,0,0,0.021,True
3042,0,0,0.178,True
3043,1,0,0.224,False
3044,0,0,0.0,True
3045,0,0,0.022,True
3046,0,0,0.0,True
3047,0,0,0.0,True
3048,0,0,0.045,True
3049,0,1,0.949,False
3050,0,1,0.855,False
3051,0,0,0.0,True
3052,0,1,0.539,False
3053,0,0,0.0,True
3054,0,1,0.711,False
3055,0,0,0.298,True
3056,0,1,0.641,False
3057,0,0,0.0,True
3058,0,0,0.06,True
3059,0,0,0.0,True
3060,0,0,0.0,True
3061,0,0,0.0,True
3062,0,0,0.0,True
3063,0,1,0.922,False
3064,0,1,0.548,False
3065,0,0,0.001,True
3066,0,0,0.148,True
3067,0,0,0.168,True
3068,0,0,0.016,True
3069,0,0,0.0,True
3070,0,0,0.0,True
3071,0,0,0.071,True
3072,1,1,0.844,True
3073,0,0,0.001,True
3074,0,0,0.2,True
3075,0,1,0.847,False
3076,0,0,0.016,True
3077,0,0,0.0,True
3078,0,0,0.42,True
3079,0,0,0.238,True
3080,0,0,0.0,True
3081,1,0,0.368,False
3082,0,0,0.0,True
3083,0,1,0.807,False
3084,0,1,0.687,False
3085,0,0,0.0,True
3086,1,1,0.85,True
3087,0,0,0.182,True
3088,0,0,0.16,True
3089,0,0,0.0,True
3090,0,0,0.0,True
3091,0,0,0.027,True
3092,0,0,0.024,True
3093,1,1,0.978,True
3094,0,0,0.0,True
3095,0,0,0.0,True
3096,0,0,0.0,True
3097,0,0,0.353,True
3098,0,0,0.0,True
3099,0,1,0.913,False
3100,0,1,0.572,False
3101,0,0,0.166,True
3102,0,0,0.0,True
3103,1,1,0.998,True
3104,0,0,0.0,True
3105,0,0,0.0,True
3106,0,0,0.001,True
3107,0,0,0.286,True
3108,0,0,0.0,True
3109,0,0,0.29,True
3110,0,0,0.046,True
3111,0,0,0.014,True
3112,0,0,0.071,True
3113,1,1,0.984,True
3114,0,0,0.067,True
3115,1,1,0.74,True
3116,0,0,0.0,True
3117,0,0,0.0,True
3118,0,0,0.0,True
3119,0,0,0.0,True
3120,0,0,0.08,True
3121,0,0,0.0,True
3122,0,1,0.589,False
3123,0,0,0.347,True
3124,0,1,0.833,False
3125,0,1,0.514,False
3126,0,0,0.0,True
3127,0,0,0.184,True
3128,0,0,0.0,True
3129,0,0,0.001,True
3130,0,0,0.053,True
3131,0,1,0.848,False
3132,0,0,0.001,True
3133,1,1,0.936,True
3134,1,1,0.759,True
3135,0,0,0.0,True
3136,0,1,0.526,False
3137,0,0,0.0,True
3138,0,0,0.0,True
3139,0,0,0.0,True
3140,1,1,0.917,True
3141,0,0,0.001,True
3142,0,1,0.834,False
3143,0,0,0.0,True
3144,0,1,0.59,False
3145,1,1,0.985,True
3146,0,0,0.322,True
3147,0,0,0.0,True
3148,1,1,0.998,True
3149,0,0,0.011,True
3150,0,0,0.031,True
3151,0,1,0.656,False
3152,0,0,0.0,True
3153,0,1,0.709,False
3154,0,0,0.139,True
3155,0,0,0.0,True
3156,0,0,0.005,True
3157,0,0,0.12,True
3158,0,0,0.021,True
3159,0,0,0.0,True
3160,0,0,0.018,True
3161,1,1,0.654,True
3162,0,0,0.135,True
3163,0,0,0.0,True
3164,0,0,0.003,True
3165,0,0,0.0,True
3166,0,1,0.964,False
3167,0,0,0.088,True
3168,0,1,0.853,False
3169,0,0,0.36,True
3170,0,0,0.0,True
3171,0,1,0.849,False
3172,0,0,0.316,True
3173,0,0,0.442,True
3174,0,1,0.818,False
3175,0,1,0.819,False
3176,0,0,0.001,True
3177,1,1,0.875,True
3178,0,0,0.078,True
3179,0,0,0.237,True
3180,0,0,0.0,True
3181,0,0,0.0,True
3182,0,0,0.396,True
3183,0,0,0.41,True
3184,0,0,0.0,True
3185,1,1,1.0,True
3186,0,1,0.802,False
3187,0,1,0.956,False
3188,0,0,0.089,True
3189,0,0,0.281,True
3190,0,1,0.581,False
3191,0,1,0.561,False
3192,0,0,0.013,True
3193,0,0,0.0,True
3194,0,1,0.711,False
3195,0,1,0.65,False
3196,0,0,0.222,True
3197,0,0,0.0,True
3198,1,1,0.976,True
3199,0,0,0.0,True
3200,0,0,0.082,True
3201,0,1,0.663,False
3202,0,0,0.18,True
3203,0,1,0.537,False
3204,0,1,0.627,False
3205,0,1,0.801,False
3206,0,1,0.827,False
3207,0,1,0.648,False
3208,1,1,0.991,True
3209,0,0,0.441,True
3210,0,1,0.696,False
3211,0,0,0.212,True
3212,0,0,0.007,True
3213,0,0,0.398,True
3214,1,1,0.809,True
3215,0,1,0.836,False
3216,0,0,0.0,True
3217,0,0,0.0,True
3218,1,1,0.99,True
3219,0,0,0.429,True
3220,0,0,0.345,True
3221,0,0,0.491,True
3222,0,1,0.93,False
3223,0,0,0.318,True
3224,0,0,0.0,True
3225,1,1,0.999,True
3226,0,0,0.0,True
3227,0,0,0.0,True
3228,0,0,0.0,True
3229,0,0,0.0,True
3230,0,0,0.433,True
3231,1,0,0.402,False
3232,0,0,0.002,True
3233,0,0,0.0,True
3234,0,1,0.809,False
3235,1,1,0.982,True
3236,0,1,0.826,False
3237,0,0,0.036,True
3238,0,0,0.058,True
3239,0,0,0.001,True
3240,0,0,0.0,True
3241,0,0,0.0,True
3242,0,0,0.214,True
3243,0,0,0.046,True
3244,0,0,0.0,True
3245,1,0,0.293,False
3246,0,0,0.0,True
3247,0,0,0.094,True
3248,0,1,0.803,False
3249,0,1,0.647,False
3250,1,1,0.704,True
3251,1,1,0.689,True
3252,0,0,0.053,True
3253,0,0,0.0,True
3254,0,0,0.131,True
3255,0,0,0.092,True
3256,1,1,0.577,True
3257,0,0,0.0,True
3258,0,0,0.477,True
3259,0,1,0.829,False
3260,0,0,0.317,True
3261,1,1,1.0,True
3262,0,0,0.087,True
3263,0,0,0.0,True
3264,0,0,0.105,True
3265,0,0,0.0,True
3266,0,1,0.94,False
3267,0,0,0.403,True
3268,0,0,0.0,True
3269,0,0,0.001,True
3270,1,0,0.146,False
3271,1,1,0.727,True
3272,0,0,0.002,True
3273,0,1,0.951,False
3274,0,1,0.616,False
3275,0,0,0.0,True
3276,0,0,0.042,True
3277,0,0,0.137,True
3278,0,0,0.0,True
3279,0,0,0.013,True
3280,1,1,0.95,True
3281,0,0,0.36,True
3282,1,1,0.921,True
3283,1,1,0.977,True
3284,0,1,0.604,False
3285,0,0,0.0,True
3286,0,0,0.217,True
3287,0,1,0.972,False
3288,0,0,0.106,True
3289,0,0,0.0,True
3290,0,0,0.0,True
3291,0,1,0.933,False
3292,0,0,0.0,True
3293,0,0,0.0,True
3294,1,1,1.0,True
3295,0,0,0.031,True
3296,0,0,0.0,True
